Datum;Zeitslot;Bereich;Lehrkraft;Aufsicht Nr.
2024-09-16;vor d. 1. Std.;RD A;MuellerH;1
2024-09-16;vor d. 1. Std.;RD A;SchmidtA;2
2024-09-16;2. -> 3.;RD 0/1/2;JohnsonM;1
2024-09-16;2. -> 3.;RD 3/4;BrownL;1
2024-09-16;2. -> 3.;RD 3/4;WilsonK;2
2024-09-16;4. -> 5.;RD 5/6/7;DavisR;1
2024-09-16;4. -> 5.;SOZ A;MillerT;1
2024-09-16;6. -> 7.;SOZ G;TaylorJ;1
2024-09-16;6. -> 7.;RD A;UNBESETZT;1
2024-09-17;vor d. 1. Std.;RD A;AndersonC;1
2024-09-17;vor d. 1. Std.;RD A;ThomasD;2
2024-09-17;2. -> 3.;RD 0/1/2;MartinezS;1
2024-09-17;2. -> 3.;RD 3/4;GarciaP;1
2024-09-17;2. -> 3.;RD 3/4;RodriguezN;2
2024-09-17;4. -> 5.;RD 5/6/7;LewisB;1
2024-09-17;4. -> 5.;SOZ A;WalkerG;1
2024-09-17;6. -> 7.;SOZ G;HallE;1
2024-09-17;6. -> 7.;RD A;AllenF;1
2024-09-18;vor d. 1. Std.;RD A;YoungV;1
2024-09-18;vor d. 1. Std.;RD A;KingW;2
2024-09-18;2. -> 3.;RD 0/1/2;WrightQ;1
2024-09-18;2. -> 3.;RD 3/4;LopezX;1
2024-09-18;2. -> 3.;RD 3/4;HillZ;2
2024-09-18;4. -> 5.;RD 5/6/7;ScottY;1
2024-09-18;4. -> 5.;SOZ A;GreenU;1
2024-09-18;6. -> 7.;SOZ G;AdamsI;1
2024-09-18;6. -> 7.;RD A;BakerO;1
2024-09-19;vor d. 1. Std.;RD A;GonzalezH;1
2024-09-19;vor d. 1. Std.;RD A;NelsonJ;2
2024-09-19;2. -> 3.;RD 0/1/2;CarterK;1
2024-09-19;2. -> 3.;RD 3/4;MitchellL;1
2024-09-19;2. -> 3.;RD 3/4;PerezM;2
2024-09-19;4. -> 5.;RD 5/6/7;RobertsN;1
2024-09-19;4. -> 5.;SOZ A;TurnerP;1
2024-09-19;6. -> 7.;SOZ G;PhillipsQ;1
2024-09-19;6. -> 7.;RD A;CampbellR;1
2024-09-20;vor d. 1. Std.;RD A;ParkerS;1
2024-09-20;vor d. 1. Std.;RD A;EvansT;2
2024-09-20;2. -> 3.;RD 0/1/2;EdwardsU;1
2024-09-20;2. -> 3.;RD 3/4;CollinsV;1
2024-09-20;2. -> 3.;RD 3/4;StewartW;2
2024-09-20;4. -> 5.;RD 5/6/7;SanchezX;1
2024-09-20;4. -> 5.;SOZ A;MorrisY;1
2024-09-20;6. -> 7.;SOZ G;ReedZ;1
2024-09-20;6. -> 7.;RD A;CookA;1
